Position,Load,ON odds,odds,Class,Num horses,Result
6,114,8,6,3,14,2
8,113,49,99,3,14,8
10,133,20,34,3,12,7
11,130,6.8,6.6,3,12,8
2,127,62,99,3,12,9
6,126,6.2,6.2,3,12,5
4,125,15,44,3,12,12
8,123,7.4,6.4,3,12,3
3,121,3.2,2.1,3,12,1
1,121,13,13,3,12,4
9,119,23,29,3,12,11
7,118,8.5,18,3,12,10
5,117,15,36,3,12,6
12,114,27,45,3,12,2
13,140,99,99,4,12,13
14,141,99,99,4,12,14
11,133,30,37,3,12,6
4,133,3.6,3.5,3,12,1
5,132,8.3,7.7,3,12,12
9,131,6,5.5,3,12,7
8,131,14,13,3,12,2
12,130,29,57,3,12,9
3,130,25,28,3,12,10
7,128,12,13,3,12,3
1,127,5.7,5.6,3,12,4
10,124,21,24,3,12,5
6,122,19,23,3,12,8
2,113,8.1,8.3,3,12,11
13,140,99,99,4,12,13
14,141,99,99,4,12,14
11,133,14,15,5,14,12
1,133,7,4.2,5,14,9
7,132,54,84,5,14,13
3,131,5.8,5.3,5,14,3
2,129,8,9,5,14,14
6,129,11,14,5,14,11
13,126,7.5,7.3,5,14,1
10,123,8.5,11,5,14,6
12,121,19,34,5,14,10
14,117,12,7.8,5,14,2
5,114,16,17,5,14,4
8,113,30,64,5,14,5
4,113,16,21,5,14,8
9,113,17,28,5,14,7
3,133,6.3,6.1,4,14,8
1,131,17,25,4,14,9
6,130,4.9,6,4,14,1
2,127,36,38,4,14,13
10,126,16,16,4,14,11
9,125,6.3,5.1,4,14,6
12,124,14,11,4,14,7
7,124,65,89,4,14,4
11,122,80,99,4,14,10
5,121,4.2,3.7,4,14,2
14,121,15,18,4,14,14
13,120,14,18,4,14,5
8,118,17,19,4,14,3
4,118,37,38,4,14,12
4,132,21,33,3,14,14
10,130,2.9,2.3,3,14,1
7,128,36,42,3,14,12
1,127,7.8,9.7,3,14,8
11,125,5.4,5.8,3,14,4
2,123,16,23,3,14,2
13,123,53,83,3,14,3
14,122,29,21,3,14,4
3,122,38,55,3,14,13
9,122,42,96,3,14,11
5,121,15,18,3,14,7
8,121,14,9.8,3,14,9
6,119,12,14,3,14,6
12,115,9.3,11,3,14,5
9,133,3.9,4.2,4,12,2
10,129,23,28,4,12,8
2,128,5.6,4.1,4,12,12
5,126,9.8,11,4,12,6
8,123,39,80,4,12,9
11,123,8.7,8.5,4,12,4
7,122,11,18,4,12,1
6,120,41,75,4,12,11
4,120,4,3.5,4,12,7
12,119,31,28,4,12,3
1,119,11,11,4,12,5
3,116,66,99,4,12,10
13,140,99,99,4,12,13
14,141,99,99,4,12,14
5,133,25,35,1,13,13
10,128,5.5,4.8,1,13,2
8,127,22,20,1,13,7
7,124,6.6,6.5,1,13,3
9,124,16,24,1,13,9
11,123,72,99,1,13,10
4,122,72,99,1,13,11
1,120,5.2,5.6,1,13,4
2,119,7.9,9.1,1,13,6
13,113,43,61,1,13,5
12,113,17,22,1,13,8
6,113,3.7,2.9,1,13,1
3,113,26,40,1,13,12
14,140,99,99,1,13,14
9,133,4.2,9.6,3,13,6
13,131,4,3.2,3,13,4
2,130,4.4,2.8,3,13,2
8,129,11,13,3,13,7
3,128,19,49,3,13,9
4,122,21,29,3,13,8
12,122,19,43,3,13,5
11,117,73,99,3,13,12
7,117,4.9,4.6,3,13,1
10,116,24,68,3,13,11
5,115,20,46,3,13,3
6,115,22,40,3,13,10
1,114,58,99,3,13,13
9,133,13,25,2,13,4
14,140,99,99,1,13,14
11,124,6.3,4.2,2,13,1
10,123,23,31,2,13,8
1,123,8.9,8.6,2,13,10
13,123,4.5,3.3,2,13,7
8,123,8,10,2,13,13
6,121,16,13,2,13,5
12,120,22,76,2,13,11
4,119,4.3,4.1,2,13,2
2,119,31,75,2,13,12
5,118,24,39,2,13,3
3,118,42,94,2,13,6
7,117,23,56,2,13,9
14,140,99,99,1,13,14
4,131,6.2,6.9,4,12,9
9,131,12,17,4,12,1
1,130,3.5,2.6,4,12,3
6,127,30,40,4,12,10
12,126,7.4,8.6,4,12,7
10,125,6.6,6.1,4,12,11
8,124,70,99,4,12,8
3,121,14,15,4,12,4
5,118,15,13,4,12,2
2,118,8.4,10,4,12,5
11,115,34,51,4,12,6
7,113,13,14,4,12,12
13,140,99,99,4,12,13
14,141,99,99,4,12,14
6,133,5.7,6,3,10,3
9,130,14,12,3,10,7
10,127,14,11,3,10,6
1,124,3.5,3.4,3,10,8
8,124,22,33,3,10,9
4,120,4.5,4.1,3,10,2
3,119,10,15,3,10,4
2,117,15,15,3,10,1
7,116,35,75,3,10,10
5,114,6.3,5.6,3,10,5
11,140,99,99,4,10,11
12,141,99,99,4,10,12
13,142,99,99,4,10,13
14,143,99,99,4,10,14
10,133,11,11,5,13,2
11,133,27,30,5,13,4
4,132,7.5,9.2,5,13,11
2,130,2.9,2.7,5,13,5
7,130,13,16,5,13,8
6,128,10,12,5,13,13
5,127,22,26,5,13,10
9,127,37,54,5,13,9
3,126,9,7.2,5,13,6
12,126,15,15,5,13,1
8,120,15,17,5,13,3
1,119,8.4,6.8,5,13,7
13,116,78,95,5,13,12
14,140,99,99,1,13,14
2,133,4,2.9,4,12,1
11,132,22,30,4,12,11
7,132,7.9,5.9,4,12,4
9,132,6.1,8.3,4,12,8
5,131,4,5,4,12,3
6,128,26,17,4,12,5
1,122,15,19,4,12,6
8,119,40,48,4,12,10
4,117,8.3,7.2,4,12,2
12,116,23,31,4,12,10
3,115,27,34,4,12,12
10,114,18,33,4,12,7
13,140,99,99,4,12,13
14,141,99,99,4,12,14
